number_of_dependents,city,contract,total_charges,total_long_distance_charges,total_revenue,tenure,number_of_referrals,customer_status
-0.39166225426816853,959,2,2.4025766614087325,2.6344649907155504,2.61028497468793,1.9361355166426515,1.5435142031013758,Stayed
-0.39166225426816853,721,0,-0.6905802734412766,-0.4814350501956206,-0.6752663067014515,-0.7326834664443663,-0.5041494929965589,Joined
-0.39166225426816853,636,0,-0.6183511935892675,-0.5032879533800767,-0.6249472262169784,-0.7326834664443663,-0.5041494929965589,Churned
-0.39166225426816853,875,0,-0.6522329585212152,-0.629778971179119,-0.6867103827866702,-0.7750456725251127,-0.5041494929965589,Joined
-0.39166225426816853,418,0,1.0465004439226366,-0.5175402212452732,0.6714727301925745,0.5805449220587694,-0.5041494929965589,Stayed
-0.39166225426816853,829,0,-0.653066160850816,-0.5340959050414882,-0.6606599458657996,-0.7750456725251127,-0.5041494929965589,Joined
-0.39166225426816853,86,0,-0.6849289331628211,-0.5983881896119467,-0.7034889595202953,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,84,0,0.03743070473536187,0.3391394008432948,0.12236387710954395,-0.13961258131391796,-0.09461675377697187,Churned
-0.39166225426816853,554,0,-0.4460365791876315,-0.40826058345395144,-0.46383592456792566,-0.5632346421213811,-0.5041494929965589,Stayed
-0.39166225426816853,283,0,-0.5633918997351027,-0.5915499273773862,-0.6066494480526018,-0.7326834664443663,-0.5041494929965589,Churned
-0.39166225426816853,525,0,0.475280470255368,2.1524153769195884,0.9703748656517548,1.0888913950277253,-0.09461675377697187,Stayed
-0.39166225426816853,1051,0,-0.7017950696642271,-0.6280692149132386,-0.704373381099455,-0.817407878605859,-0.5041494929965589,Churned
-0.39166225426816853,977,0,0.29765914959442275,0.9910995837553993,0.5075609362123585,0.36873389165503784,-0.5041494929965589,Churned
-0.39166225426816853,857,0,-0.6942145898719088,-0.4772192689821826,-0.6769285784040757,-0.7326834664443663,1.1339814638817889,Joined
-0.39166225426816853,334,2,2.3790229527073037,2.480131825253071,2.548819340424531,1.8514111044811588,2.3625796815405495,Stayed
-0.39166225426816853,20,0,-0.5452587039752822,-0.5854130681264976,-0.590773262418743,-0.6903212603636201,-0.5041494929965589,Stayed
-0.39166225426816853,85,0,-0.6935038279267391,-0.6393191382176038,-0.71791268707041,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,312,0,0.5727038598067897,0.5936531271938904,0.6114842153292159,0.19928506733205256,-0.5041494929965589,Churned
-0.39166225426816853,415,0,-0.698133312292107,-0.5969394159610015,-0.7133984602296133,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,80,0,-0.6909326092627605,-0.641382238369849,-0.7198273144837452,-0.7750456725251127,-0.5041494929965589,Joined
-0.39166225426816853,744,0,-0.6781334357439601,-0.5964094795857535,-0.697628894435145,-0.7750456725251127,-0.5041494929965589,Joined
-0.39166225426816853,1031,2,-0.336483880408126,1.2831449123419503,0.09373677811538707,0.792355952462501,3.591177899199311,Stayed
-0.39166225426816853,74,0,-0.3623747796917827,-0.23030363124343753,-0.34882809045518925,-0.47851022995988846,-0.5041494929965589,Churned
3.5842544922102526,487,1,2.531283459730783,-0.3708543171996439,1.8721543607656828,1.9784977227233977,3.591177899199311,Stayed
-0.39166225426816853,634,0,-0.6860757040452116,-0.5938522744549576,-0.7031189006043819,-0.817407878605859,-0.5041494929965589,Churned
2.2589489100507794,918,1,1.8387703937826774,0.40780562464702524,1.5485323093829384,1.72432448623892,0.724448724662202,Stayed
-0.39166225426816853,884,0,-0.6607180603548365,-0.547421691123214,-0.670355443359765,-0.7750456725251127,-0.5041494929965589,Joined
-0.39166225426816853,128,0,-0.6685936038215683,-0.648006311040217,-0.7045760089977311,-0.7326834664443663,-0.5041494929965589,Churned
7.560171238688675,213,0,-0.5847822647064728,-0.648006311040217,-0.6391118998545293,-0.5632346421213811,0.31491598544261507,Churned
-0.39166225426816853,74,2,-0.018715424418670426,-0.018536002955725935,0.0034692141622437115,-0.09725037523317165,-0.5041494929965589,Stayed
-0.39166225426816853,554,1,-0.2597945605391799,-0.648006311040217,-0.38526760192975934,0.792355952462501,2.772112420760137,Stayed
-0.39166225426816853,1093,0,-0.5313792739768136,-0.5077430180066042,-0.5582576495073023,-0.6055968482021274,-0.5041494929965589,Churned
-0.39166225426816853,225,0,1.9535491476404154,0.5572129740367294,1.6798782221012298,1.72432448623892,-0.5041494929965589,Stayed
-0.39166225426816853,1022,0,-0.4208742456148156,-0.1421073780565809,-0.36990939782908616,-0.5208724360406348,-0.09461675377697187,Churned
-0.39166225426816853,424,0,-0.6818785208689514,-0.648006311040217,-0.71495271063179,-0.7326834664443663,-0.5041494929965589,Joined
-0.39166225426816853,1049,0,0.8195681173627379,1.3474662730491571,1.0146656643203338,1.0888913950277253,2.3625796815405495,Stayed
-0.39166225426816853,172,0,-0.6939464189209091,-0.6002640477452013,-0.7087746609616002,-0.817407878605859,0.724448724662202,Joined
-0.39166225426816853,823,0,-0.6571858106198069,-0.5259552433258484,-0.6616060319650053,-0.7750456725251127,-0.5041494929965589,Joined
-0.39166225426816853,141,0,-0.5931713460383137,-0.5910883003003756,-0.6297810225913222,-0.7326834664443663,-0.5041494929965589,Churned
-0.39166225426816853,863,0,0.9563175213191337,0.780856255484811,0.976373660443128,1.5125134558351883,-0.09461675377697187,Churned
-0.39166225426816853,1059,0,0.14477502421477847,-0.6110218688142411,-0.06280370328997782,-0.09725037523317165,1.9530469423209629,Churned
-0.39166225426816853,554,0,-0.43735889703447345,-0.43264473373686124,-0.45626806090653343,-0.5632346421213811,-0.09461675377697187,Churned
-0.39166225426816853,854,1,-0.1103109203013723,0.048311189260039106,-0.07419376520848618,0.665269334220262,1.1339814638817889,Stayed
-0.39166225426816853,493,1,2.111497547167646,0.14152580495603084,1.7252208512937457,1.8090488984004125,-0.5041494929965589,Stayed
-0.39166225426816853,258,0,-0.5626433594155077,-0.41402159637405805,-0.5565238534858942,-0.6903212603636201,-0.5041494929965589,Churned
-0.39166225426816853,789,1,0.5450422287415408,0.5064716255964555,0.5655492194878406,0.538182715978023,-0.5041494929965589,Stayed
0.9336433278913053,351,1,1.2364857764410782,1.5175838215072703,1.425760524184679,1.2583402193507105,-0.09461675377697187,Stayed
-0.39166225426816853,466,2,1.2536466828840183,2.2317046870192065,1.6004745105992875,1.215978013269964,-0.5041494929965589,Stayed
3.5842544922102526,533,1,0.039816392457533045,-0.648006311040217,-0.15124480340913743,0.8347181585432473,-0.5041494929965589,Stayed
-0.39166225426816853,854,0,-0.6413584496771196,-0.540582603356564,-0.6512759353708694,-0.7750456725251127,-0.5041494929965589,Churned
0.9336433278913053,144,0,-0.6960464533046401,-0.6431618168700977,-0.7246672250339665,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,995,0,-0.7111885886202594,-0.6172765630914573,-0.7292710605048919,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,884,0,-0.6380782490247644,-0.5133569793883469,-0.6398683346615691,-0.7750456725251127,-0.5041494929965589,Joined
-0.39166225426816853,657,0,-0.7105216122353143,-0.6459301830656468,-0.7367461495443468,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,854,0,-0.6914229216621173,-0.5946600856905477,-0.7075209802634581,-0.817407878605859,-0.5041494929965589,Churned
-0.39166225426816853,891,0,-0.6288026635282354,-0.45336854003199056,-0.619180281009247,-0.7326834664443663,-0.5041494929965589,Churned
-0.39166225426816853,854,0,-0.6152011054132299,-0.6465085330688966,-0.6624537508205062,-0.6903212603636201,-0.5041494929965589,Churned
-0.39166225426816853,296,0,-0.6681454060125297,-0.5992965519651658,-0.6906330191584535,-0.7750456725251127,-0.5041494929965589,Joined
-0.39166225426816853,576,1,-0.4037906083691757,-0.5369441265485263,-0.4667483939248187,-0.39378581779839583,-0.5041494929965589,Stayed
-0.39166225426816853,350,0,-0.11339209664990497,0.09614570384358424,-0.06325177549873062,-0.18197478739466427,-0.5041494929965589,Stayed
-0.39166225426816853,120,0,-0.6961126708769758,-0.6126317524582182,-0.7125047707963756,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,518,0,-0.7112771048326203,-0.6411754832265895,-0.7360094136083705,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,857,0,-0.6989793456940298,-0.6164634937267577,-0.7195076615138384,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,67,0,-0.6865968291788818,-0.6368122849488161,-0.7155143328013217,-0.7750456725251127,-0.5041494929965589,Joined
-0.39166225426816853,351,0,1.2438022535506037,0.2631744118361724,1.0434486078995373,0.792355952462501,-0.5041494929965589,Stayed
0.9336433278913053,185,1,-0.25794721083710703,-0.23166599507694044,-0.26764105268794036,1.1312536011084715,3.1816451599797237,Stayed
-0.39166225426816853,1026,0,-0.3738684046421796,-0.3989124186970546,-0.40485747078531487,-0.47851022995988846,-0.5041494929965589,Churned
-0.39166225426816853,829,0,-0.6552878835187771,-0.637891949621997,-0.6913605523383893,-0.7326834664443663,-0.5041494929965589,Churned
-0.39166225426816853,676,2,1.873699887491608,0.8245133357317521,1.6921014800671215,2.1903087531271295,-0.5041494929965589,Stayed
3.5842544922102526,857,1,0.5133212897783159,1.3289876591628895,0.7703030299994253,0.41109609773578415,-0.5041494929965589,Stayed
-0.39166225426816853,406,0,1.7501405151789498,2.291415243093833,2.0049431278826426,1.3007024254314568,0.724448724662202,Churned
-0.39166225426816853,891,0,0.3265042379268958,-0.5663705860172986,0.0958827372821869,0.2840094794935452,-0.5041494929965589,Churned
-0.39166225426816853,640,1,-0.5233578871125498,0.1772855967771731,-0.36082868044219285,0.11456065517055992,-0.5041494929965589,Stayed
-0.39166225426816853,843,0,-0.041816766151616315,0.4735667483976805,0.09797774599711388,-0.18197478739466427,-0.5041494929965589,Churned
-0.39166225426816853,1023,0,-0.6039915732745617,-0.5508545655955943,-0.6270049875770903,-0.7326834664443663,1.1339814638817889,Joined
0.9336433278913053,664,2,-0.49693117869020204,0.12320993709356942,-0.35527738259624464,-0.09725037523317165,-0.5041494929965589,Stayed
-0.39166225426816853,675,0,-0.6991145052481017,-0.6297612385724008,-0.7233240914819846,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,509,2,1.5469134480880857,1.7265908239322114,1.6885852523950444,2.105584340965637,2.3625796815405495,Stayed
-0.39166225426816853,827,0,-0.6508493237884999,-0.5748810746449283,-0.6703098766944682,-0.7750456725251127,-0.5041494929965589,Churned
-0.39166225426816853,854,0,-0.7110942333812739,-0.5898723832449289,-0.7215499715528657,-0.817407878605859,0.31491598544261507,Joined
-0.39166225426816853,1058,0,-0.6916926186411773,-0.5963653537867095,-0.7027635578797403,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,111,2,-0.398248559262957,0.07539468309501424,-0.24597410333926814,-0.39378581779839583,-0.5041494929965589,Stayed
-0.39166225426816853,857,0,-0.15388794669797612,0.31846057400105104,-0.03284362085727129,-0.13961258131391796,-0.5041494929965589,Stayed
-0.39166225426816853,554,2,1.646670332000021,1.7642828419476466,1.7591604224957142,1.8514111044811588,-0.5041494929965589,Stayed
-0.39166225426816853,513,0,-0.7108533112521535,-0.5849851186219964,-0.7199979536794499,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,893,0,-0.2827648956504807,0.4299581897477939,-0.11581292391869574,-0.13961258131391796,-0.5041494929965589,Churned
-0.39166225426816853,799,0,-0.22989666404510584,-0.648006311040217,-0.3619146859651021,0.36873389165503784,1.1339814638817889,Stayed
6.2348656565292,501,1,0.8822807783015274,1.6590581577189962,1.1506024185672874,1.3854268375929495,0.724448724662202,Stayed
-0.39166225426816853,316,0,-0.6841259256587335,-0.5802423219727556,-0.694000745426744,-0.7750456725251127,-0.5041494929965589,Churned
-0.39166225426816853,854,1,1.6818915125040157,1.1102242751794404,1.6220123543962852,1.215978013269964,-0.09461675377697187,Churned
-0.39166225426816853,554,0,1.4392412049110606,-0.06959072094872588,1.1522687412428736,0.8770803646239936,-0.5041494929965589,Churned
-0.39166225426816853,179,0,-0.6844785836875412,-0.6152752806556201,-0.7078496950266056,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,857,0,-0.6056917924369776,-0.6192214943945199,-0.6474114319332994,-0.7326834664443663,-0.5041494929965589,Joined
-0.39166225426816853,345,0,-0.18246423756789296,-0.13336149400418856,-0.1925427576415878,-0.3090614056369032,0.724448724662202,Churned
-0.39166225426816853,866,0,-0.7107429754914097,-0.631987562588228,-0.7330282371039402,-0.817407878605859,-0.5041494929965589,Joined
2.2589489100507794,343,1,0.8754990603162863,-0.3423335699937405,0.5867984744046246,1.4277890436736957,-0.5041494929965589,Stayed
-0.39166225426816853,601,0,-0.5707569913104721,-0.4065596801139047,-0.5607790049870637,-0.6903212603636201,-0.5041494929965589,Stayed
-0.39166225426816853,857,0,-0.3179370914953765,-0.15305987441320046,-0.29256272143672696,-0.5208724360406348,-0.5041494929965589,Churned
-0.39166225426816853,854,0,-0.7108580303366836,-0.6380912947991496,-0.7348214079345872,-0.817407878605859,-0.5041494929965589,Churned
-0.39166225426816853,723,0,-0.39326557651394467,1.0522166676704867,-0.015057432503051006,0.5805449220587694,-0.5041494929965589,Stayed
-0.39166225426816853,527,0,-0.26907351911779953,-0.5350897080751944,-0.36100487432878653,-0.43614802387914214,-0.5041494929965589,Churned
2.2589489100507794,854,0,-0.7085670918331254,-0.648006311040217,-0.7357988579541167,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,54,0,-0.7108502101084587,-0.5816854576201674,-0.7190747305769744,-0.817407878605859,-0.5041494929965589,Churned
3.5842544922102526,773,2,0.0316977766615812,-0.648006311040217,-0.1575861643296216,0.665269334220262,1.5435142031013758,Stayed
-0.39166225426816853,818,0,-0.5775854229548748,-0.5038429689273054,-0.5930470770120865,-0.7326834664443663,-0.5041494929965589,Churned
-0.39166225426816853,306,0,-0.6863938025427846,-0.582463197121977,-0.700189136754518,-0.817407878605859,-0.5041494929965589,Churned
-0.39166225426816853,674,0,-0.7106770019968851,-0.5893483163098324,-0.7210778310260989,-0.817407878605859,-0.5041494929965589,Joined
0.9336433278913053,111,2,-0.42824368468871915,-0.47048643124622064,-0.4673027883525975,-0.39378581779839583,-0.5041494929965589,Stayed
-0.39166225426816853,827,0,-0.27275527853062276,-0.5183768198100739,-0.3592167702430588,-0.47851022995988846,-0.5041494929965589,Churned
-0.39166225426816853,842,0,-0.6982484279864222,-0.6277315432268602,-0.7220812029159538,-0.817407878605859,-0.09461675377697187,Churned
0.9336433278913053,554,2,2.2750366102669384,3.3779366442633325,2.7333263626558635,2.020859928804144,3.591177899199311,Stayed
-0.39166225426816853,665,2,2.7082648189489937,2.336592521339972,2.7659305507108525,1.8937733105619052,1.1339814638817889,Churned
-0.39166225426816853,854,0,-0.01568196073028966,-0.2732464882707497,-0.03756144158813579,-0.13961258131391796,-0.5041494929965589,Churned
-0.39166225426816853,419,0,0.07737106732204072,0.5872577306353147,0.22280056034672593,-0.012525963071679018,-0.5041494929965589,Stayed
-0.39166225426816853,956,0,-0.6841457058278234,-0.4930180639231349,-0.6734726839771833,-0.7326834664443663,-0.5041494929965589,Joined
-0.39166225426816853,415,0,0.1540261891369098,0.6025320911978401,0.28693747856191026,-0.012525963071679018,0.31491598544261507,Churned
-0.39166225426816853,99,0,-0.44475797884662194,-0.4826823411087409,-0.48360530181973965,-0.6055968482021274,-0.5041494929965589,Churned
-0.39166225426816853,690,0,1.2507920199236566,1.4541946236068937,1.3812734112330447,0.7076315403010084,-0.5041494929965589,Churned
-0.39166225426816853,23,0,-0.6368200345946082,-0.6335892368847015,-0.6801062133939706,-0.7750456725251127,-0.09461675377697187,Joined
-0.39166225426816853,1070,2,2.7236685870007107,2.3201477950153633,2.7733732108662106,1.9361355166426515,0.724448724662202,Churned
-0.39166225426816853,149,2,1.2160677007865885,1.726835754013178,1.4302336518279903,2.1903087531271295,1.5435142031013758,Stayed
-0.39166225426816853,417,0,-0.6188139715497616,-0.621483606368155,-0.658292283976667,-0.7326834664443663,-0.5041494929965589,Joined
3.5842544922102526,224,2,-0.4335426614657176,-0.648006311040217,-0.5209803200723364,-0.3090614056369032,-0.5041494929965589,Stayed
-0.39166225426816853,554,0,-0.6930913908871017,-0.5975922667440668,-0.707406093933506,-0.817407878605859,-0.5041494929965589,Joined
2.2589489100507794,218,0,-0.6979741043312739,-0.6469600173413551,-0.7272328147808261,-0.817407878605859,0.31491598544261507,Joined
-0.39166225426816853,554,1,-0.7031001512187375,-0.5499199833807401,-0.7041567968343001,-0.7750456725251127,1.1339814638817889,Joined
2.2589489100507794,303,0,2.1734809911187747,0.4142282356590417,1.8117633403588684,1.5125134558351883,1.5435142031013758,Stayed
-0.39166225426816853,452,0,-0.710596502310804,-0.5899740790181316,-0.721189578467285,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,816,0,-0.6515075251230118,-0.5277965180479964,-0.6576846107175869,-0.7750456725251127,-0.5041494929965589,Joined
-0.39166225426816853,326,0,-0.7021637527737027,-0.6427619946246955,-0.7293338058423233,-0.7750456725251127,-0.5041494929965589,Joined
-0.39166225426816853,589,0,-0.049609917462547046,-0.648006311040217,-0.22109470408716503,1.0888913950277253,-0.5041494929965589,Churned
-0.39166225426816853,348,0,-0.6939104643260127,-0.5947889948722765,-0.6870716195947058,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,550,1,-0.3656039454486957,0.5014505589366377,-0.14714760075452524,0.7499937463817546,-0.5041494929965589,Stayed
-0.39166225426816853,58,0,-0.4439595349534943,-0.4881269079093242,-0.48380208512822076,-0.6055968482021274,-0.5041494929965589,Churned
-0.39166225426816853,293,0,-0.6205798093216579,-0.46617635401664276,-0.6163316392318419,-0.7326834664443663,-0.5041494929965589,Joined
-0.39166225426816853,789,2,2.237202891991996,1.4362561437738242,2.1628004610333322,2.020859928804144,0.31491598544261507,Stayed
-0.39166225426816853,345,0,-0.5292645447125987,-0.6220981513646253,-0.5885177124865467,-0.5208724360406348,1.9530469423209629,Stayed
-0.39166225426816853,1088,0,-0.6739116084536907,-0.6445559553389043,-0.7077669899633902,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,676,0,-0.4762372237536954,-0.40249488056705335,-0.4858163411356145,-0.6479590542828737,-0.5041494929965589,Churned
-0.39166225426816853,1067,0,1.3500977831185594,0.6106077316874762,1.2200574081460753,0.8770803646239936,-0.5041494929965589,Churned
-0.39166225426816853,880,0,-0.6761104615533846,-0.6436559589941666,-0.7092333374968398,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,572,1,2.4792173668118345,-0.46479861047710447,1.805270090554061,2.020859928804144,1.5435142031013758,Churned
-0.39166225426816853,545,0,-0.27133709524204724,0.029264195951253184,-0.2052847669449846,-0.39378581779839583,-0.5041494929965589,Churned
-0.39166225426816853,694,0,-0.7109824513678985,-0.6372323486061007,-0.7346788949679118,-0.817407878605859,-0.5041494929965589,Joined
3.5842544922102526,367,2,-0.35206481671113526,0.19630849973225567,-0.22172504295710532,0.792355952462501,1.9530469423209629,Stayed
-0.39166225426816853,316,0,-0.500120172439107,-0.43648197167200664,-0.5139554591723988,-0.6479590542828737,-0.5041494929965589,Churned
-0.39166225426816853,554,0,1.6079018001763314,0.6971966998182333,1.4489606551814773,1.1736158071892178,-0.5041494929965589,Churned
-0.39166225426816853,194,0,-0.710718038475414,-0.6326981809797966,-0.7332070636926116,-0.817407878605859,-0.5041494929965589,Churned
-0.39166225426816853,201,0,-0.6416345652857774,-0.5566842304160363,-0.6580343336393819,-0.7750456725251127,-0.5041494929965589,Joined
2.2589489100507794,854,2,2.010598223308376,-0.2565263982950634,1.4973571470324203,2.105584340965637,1.9530469423209629,Stayed
-0.39166225426816853,857,0,-0.24602988803193165,-0.09536565861988634,-0.22029669786718215,-0.3514236117176495,-0.5041494929965589,Churned
-0.39166225426816853,255,0,0.4514887872478935,0.7533215287859988,0.5624876453166994,0.45345830381653046,-0.5041494929965589,Stayed
-0.39166225426816853,326,0,-0.7010538536109737,-0.6434116108861091,-0.7286481573023269,-0.7750456725251127,-0.5041494929965589,Joined
-0.39166225426816853,840,0,1.0592074931372473,0.6160861518874234,1.0043496657401225,1.1312536011084715,-0.5041494929965589,Churned
-0.39166225426816853,256,0,1.2419549038485307,1.403419189323334,1.360201484488775,0.8347181585432473,-0.5041494929965589,Churned
-0.39166225426816853,854,0,-0.6548516163666643,-0.6052223206419834,-0.681903027635223,-0.7750456725251127,-0.5041494929965589,Joined
-0.39166225426816853,632,0,-0.11372692474364311,0.5614927625169466,0.06634608233945329,0.029836243009067297,0.724448724662202,Stayed
-0.39166225426816853,884,1,0.36657852462813273,-0.648006311040217,0.11481515803730766,0.8347181585432473,-0.5041494929965589,Stayed
-0.39166225426816853,316,0,-0.5859429218073394,-0.4386500605086617,-0.581595683781786,-0.6903212603636201,-0.5041494929965589,Churned
0.9336433278913053,995,0,-0.710755289416315,-0.6077955023007723,-0.7262868378414611,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,295,0,-0.6848065281805499,-0.6427811359795935,-0.7157816114386585,-0.817407878605859,-0.5041494929965589,Churned
-0.39166225426816853,787,2,2.2217308484689675,0.934242012004846,1.9945654098636754,2.1903087531271295,2.772112420760137,Stayed
-0.39166225426816853,554,2,1.32992277979329,1.4152846910234997,1.4322233962126212,1.343064631512203,-0.5041494929965589,Stayed
-0.39166225426816853,854,0,0.6428302267867927,-0.3618463331107564,0.39961820780920787,0.41109609773578415,-0.09461675377697187,Churned
-0.39166225426816853,882,0,0.31285337819838854,-0.5715722586669942,0.09712245118582698,0.45345830381653046,-0.5041494929965589,Churned
-0.39166225426816853,350,0,-0.7036330596507544,-0.5336402183575757,-0.7000300271421696,-0.7750456725251127,0.724448724662202,Joined
-0.39166225426816853,1016,2,2.8523090849317883,3.099151783216315,3.0912411268966267,2.105584340965637,0.724448724662202,Stayed
-0.39166225426816853,424,0,-0.6839679830834526,-0.6408679263673608,-0.7145927343597476,-0.817407878605859,-0.5041494929965589,Joined
2.2589489100507794,334,0,-0.6960070516891451,-0.6355626776450282,-0.7225158389849842,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,1074,2,-0.489619447816798,-0.6176213737736225,-0.5563020801216441,-0.5632346421213811,0.31491598544261507,Stayed
-0.39166225426816853,306,2,0.5791964508099172,1.3815420260784301,0.8364231697723664,0.665269334220262,-0.5041494929965589,Stayed
-0.39166225426816853,394,0,-0.5640481950239971,-0.6084909246442516,-0.6118896145617443,-0.6903212603636201,-0.5041494929965589,Churned
-0.39166225426816853,306,2,0.6377599233538899,1.3405081865556852,0.8982327366457333,0.4958205098972768,-0.5041494929965589,Stayed
-0.39166225426816853,18,0,-0.6845579239957202,-0.6471924796541091,-0.7168184555977796,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,554,0,-0.6935517176169314,-0.5935972805026037,-0.7088871736274243,-0.817407878605859,-0.5041494929965589,Churned
-0.39166225426816853,450,2,2.951604131418205,3.673104606281681,3.3289662169726215,2.020859928804144,0.31491598544261507,Stayed
2.2589489100507794,148,2,-0.03223024592330887,1.5122225741794428,0.3953121579386515,2.147946547046383,1.5435142031013758,Stayed
-0.39166225426816853,857,0,-0.6827547656932228,-0.6076314812495992,-0.7043701671562096,-0.817407878605859,-0.5041494929965589,Churned
-0.39166225426816853,554,0,1.6191545443323039,0.8148794192137272,1.490590497235832,1.3007024254314568,-0.09461675377697187,Churned
-0.39166225426816853,654,2,1.3311624486723126,0.5592812724982262,1.1943160394754393,0.8770803646239936,-0.5041494929965589,Stayed
-0.39166225426816853,1062,0,-0.536483792890436,-0.4855360239989541,-0.556047666240403,-0.22433699347541058,-0.5041494929965589,Stayed
-0.39166225426816853,554,0,-0.6839044916456994,-0.6408861971225522,-0.7145482405233422,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,129,0,-0.6752202225389926,-0.648006311040217,-0.709751987517441,-0.7326834664443663,-0.5041494929965589,Joined
-0.39166225426816853,319,0,-0.7061821860348164,-0.647702198263928,-0.7338511689624493,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,840,0,-0.6831273131798271,-0.6184075825083426,-0.687810661676955,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,857,0,-0.14231770382709857,-0.0856468451406095,-0.1365761344056462,-0.18197478739466427,-0.09461675377697187,Stayed
-0.39166225426816853,554,2,0.1903510859435499,3.684044816564861,1.1752349983823658,2.147946547046383,-0.5041494929965589,Stayed
-0.39166225426816853,447,1,2.8196826214372464,1.5607906151927105,2.635613621711437,2.020859928804144,1.5435142031013758,Stayed
-0.39166225426816853,575,0,-0.6453162973575746,-0.49752981729325946,-0.6444025092721789,-0.5632346421213811,-0.5041494929965589,Stayed
-0.39166225426816853,23,0,-0.6839314677953574,-0.6423865264047027,-0.7149879920180708,-0.817407878605859,-0.5041494929965589,Churned
-0.39166225426816853,734,0,-0.33753128252240183,-0.11974453926079331,-0.2985705756062344,-0.47851022995988846,-0.5041494929965589,Stayed
-0.39166225426816853,554,0,0.023554853632707373,0.14434250088714812,0.05716573199252306,0.41109609773578415,-0.5041494929965589,Stayed
-0.39166225426816853,296,0,-0.6782891907510135,-0.5943111902031667,-0.6971650059433104,-0.7750456725251127,-0.5041494929965589,Joined
-0.39166225426816853,419,0,-0.6867024923484668,-0.6010477716282071,-0.7056164478553435,-0.817407878605859,-0.5041494929965589,Churned
-0.39166225426816853,554,2,0.1784405418117643,3.268915543779698,1.0500861521444516,2.1903087531271295,2.3625796815405495,Stayed
-0.39166225426816853,857,0,-0.5968313037808408,-0.4704298441045798,-0.5989689201000602,-0.7326834664443663,-0.5041494929965589,Churned
-0.39166225426816853,420,2,0.4312843786665273,0.0026912707280571145,0.3361096680516644,0.41109609773578415,1.1339814638817889,Stayed
-0.39166225426816853,863,0,0.8088243204112089,1.4372739694036243,1.0313354693747803,0.4958205098972768,0.724448724662202,Stayed
-0.39166225426816853,252,0,-0.706745120580538,-0.6104758262063835,-0.7223946721348165,-0.817407878605859,-0.5041494929965589,Churned
-0.39166225426816853,306,0,0.8269757577439787,1.0113690044002916,0.9266606477638583,0.41109609773578415,-0.5041494929965589,Churned
-0.39166225426816853,8,2,1.6711477155524863,-0.648006311040217,1.1229700332868304,2.1903087531271295,1.9530469423209629,Stayed
-0.39166225426816853,534,1,0.9405452156155888,-0.02925849761138047,0.724971792473234,0.4958205098972768,-0.5041494929965589,Stayed
-0.39166225426816853,829,0,-0.6445358455235575,-0.47983685414471217,-0.6388555224458857,-0.7326834664443663,-0.5041494929965589,Joined
-0.39166225426816853,939,0,-0.4045636000369907,-0.26854639106048506,-0.3868261119829049,-0.5208724360406348,-0.5041494929965589,Churned
-0.39166225426816853,164,0,-0.6985668396483491,-0.6295052871155217,-0.7228248903304526,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,149,0,-0.696897044275035,-0.6371852874163395,-0.7236638065621908,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,859,2,0.5523343986181443,-0.648006311040217,0.24907733733460052,1.7666866923196662,-0.5041494929965589,Stayed
-0.39166225426816853,291,0,-0.710863881872946,-0.6452990056409176,-0.7368373566878168,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,109,1,-0.5920882764605168,0.15010093149940434,-0.4220993582316051,-0.2666991995561569,0.724448724662202,Stayed
-0.39166225426816853,995,0,-0.6966240817191798,-0.6123253029550656,-0.7165131905981732,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,1023,0,-0.710865216423312,-0.5923784823620473,-0.7220704390133171,-0.817407878605859,-0.5041494929965589,Joined
